,SalesID,SalePrice
3497,6264772,18505.9312753219
3498,6264773,18321.436718652192
3499,6264777,18944.168411948678
3500,6264786,19622.88698941345
3501,6264791,17846.42748128482
3502,6264796,19230.82783484391
3503,6264797,18854.659813301463
3504,6264799,20708.386491147958
3505,6264815,16178.349987409392
3506,6264825,18835.593973734598
3507,6264826,19343.808083131713
3508,6264829,18896.107249590223
3509,6264830,19312.89867871926
3510,6264836,20378.960011007228
3511,6264843,20827.354057093464
3512,6264845,19147.260723255793
3513,6264880,23924.0499809036
3514,6264881,28880.25666860615
3515,6264888,27627.99643398649
3516,6264894,31527.757557715773
3517,6264906,33175.910361264294
3518,6264922,23326.73306171168
3519,6264942,19238.688894249794
3520,6264946,17650.096644259524
3521,6264950,15243.067905514155
3522,6264981,29052.770654791286
3523,6264993,32746.730889602914
3524,6264994,28401.810220599407
3525,6265003,29800.99192304514
3526,6265013,29013.479247446805
3527,6265018,46698.73831669062
3528,6265037,19507.674161403975
3529,6265050,25861.287439637345
3530,6265072,22787.746011481213
3531,6265086,23774.499919155493
3532,6265092,23690.919519721767
3533,6265106,36923.11650790459
3534,6265111,45124.61058479489
3535,6265115,46977.76728447636
3536,6265147,29237.36588665873
3537,6265150,24733.829811130992
3538,6265172,16264.261320365662
3539,6265174,17355.75939877616
3540,6265177,18528.9899461839
3541,6265180,17294.557747660205
3542,6265181,17404.511920440164
3543,6265184,17296.46075152703
3544,6265185,18053.14672770629
3545,6265200,24378.803676020667
3546,6265218,17303.155102037774
3547,6265219,22513.590040600768
3548,6265275,41848.59986533719
3549,6265278,40673.57111332295
3550,6265280,42116.772981082395
3551,6265281,60428.162846455954
3552,6265292,17363.289457359035
3553,6265299,33060.1294649945
3554,6265305,43139.912652330895
3555,6265313,47049.03663401013
3556,6265323,17857.256794851237
3557,6265324,15869.249838155267
3558,6265325,15823.014824452184
3559,6265329,18466.9657355176
3560,6265336,15888.936460560639
3561,6265344,15447.528090781769
3562,6265345,15375.654317301054
3563,6265351,19889.196588100473
3564,6265354,16862.05707766582
3565,6265364,21263.662112558497
3566,6265366,20992.886326750104
3567,6265371,27802.96422828884
3568,6265465,17230.04636779648
3569,6265467,14382.429202187
3570,6265472,19891.97540763331
3571,6265473,17851.62683528389
3572,6265494,34227.698318784314
3573,6265496,36315.34208487226
3574,6265515,40233.14343878731
3575,6265519,39474.87307202816
3576,6265521,38203.40169612809
3577,6265529,39902.488185049806
3578,6265531,41695.5233780812
3579,6265544,41115.71562279524
3580,6265546,42201.78965234112
3581,6265554,44138.81852685713
3582,6265561,40933.97247473243
3583,6265562,39724.83929321023
3584,6265567,38466.363750574754
3585,6265570,39365.437602634294
3586,6265572,40013.932157453826
3587,6265577,50959.84464922333
3588,6265582,55023.39979650767
3589,6265586,58555.786925031956
3590,6265647,24247.497088072745
3591,6265655,21018.816602805087
3592,6265658,23427.623983451194
3593,6265668,25131.05769138949
3594,6265671,57642.62451685901
3595,6265673,13517.621943183767
3596,6265675,13904.292350734593
3597,6265683,13879.264632065466
3598,6265685,13728.915945159872
3599,6265686,15417.603386399545
3600,6265687,13746.31240542382
3601,6265699,15269.19993654273
3602,6265703,17081.486343967008
3603,6265708,15872.678234023542
3604,6265716,14463.839587660661
3605,6265719,16290.570365768994
3606,6265720,15491.207638995718
3607,6265721,16398.54987137312
3608,6265726,20581.779479711462
3609,6265735,19107.92912137681
3610,6265740,31892.91986697812
3611,6265754,33718.00538159381
3612,6265759,32674.94477996848
3613,6265760,34371.042707614884
3614,6265770,37638.71366937156
3615,6265781,34233.33089457412
3616,6265790,30426.49884091012
3617,6265800,15512.172686435943
3618,6265802,15609.217503987242
3619,6265803,14587.9460724765
3620,6265812,17503.373881459844
3621,6265815,14500.74120013618
3622,6265818,18847.979819093012
3623,6265821,15476.206706277375
3624,6265832,16509.14724486418
3625,6265834,15835.010573056457
3626,6265849,16049.692384606276
3627,6265872,34833.019985567
3628,6265914,24237.134475646006
3629,6265916,22580.157401078446
3630,6265919,24720.099199569053
3631,6265990,36508.39628223084
3632,6266000,15915.635129117325
3633,6266003,16406.170574171927
3634,6266005,16745.35090564713
3635,6266008,17541.287993218455
3636,6266009,17174.220879466306
3637,6266012,28574.7079214024
3638,6266013,28651.207198269327
3639,6266014,29406.84259894535
3640,6266022,28800.403554619803
3641,6266023,28892.25219848325
3642,6266032,28915.581415061304
3643,6266035,28976.30174571749
3644,6266051,18914.915676905097
3645,6266058,17718.73824800706
3646,6266061,18610.45803229652
3647,6266064,19975.32734186179
3648,6266077,17650.73861441292
3649,6266081,17716.555985487834
3650,6266082,14779.350545776679
3651,6266085,18974.671922289956
3652,6266086,18369.853762394167
3653,6266088,17742.51379080863
3654,6266094,19274.169939439533
3655,6266095,20437.59542312585
3656,6266181,27460.855335486238
3657,6266191,18852.210514560596
3658,6266195,17142.458409646377
3659,6266196,16330.153055404124
3660,6266203,14317.070272986724
3661,6266205,14408.368201039155
3662,6266207,13473.328496953423
3663,6266208,19305.528795400503
3664,6266213,22008.109124180733
3665,6266214,15738.342184529005
3666,6266219,19126.69848294756
3667,6266220,17537.061186778683
3668,6266231,19373.8663871979
3669,6266234,19629.418530153496
3670,6266235,20395.87722127318
3671,6266238,20014.652374568457
3672,6266241,25173.25347415901
3673,6266245,14408.368201039155
3674,6266254,27182.910502985447
3675,6266259,25219.538426018873
3676,6266260,30407.10952663832
3677,6266262,30455.00985027558
3678,6266267,30626.297488530232
3679,6266272,19581.888821093882
3680,6266276,14751.162006442115
3681,6266312,11711.14288377064
3682,6266321,11993.713296102655
3683,6266323,11527.836797343418
3684,6266332,12391.893891644298
3685,6266334,12396.509734374673
3686,6266350,30810.01315387828
3687,6266351,26458.249927307003
3688,6266352,28635.69794513622
3689,6266399,27092.65541293501
3690,6266402,32311.132697351895
3691,6266417,28898.041149072757
3692,6266436,26961.702267487628
3693,6266439,31629.832713618514
3694,6266440,26961.702267487628
3695,6266447,31456.675634699197
3696,6266459,31988.962178022357
3697,6266460,33192.19714497104
3698,6266462,38190.843869709584
3699,6266514,29296.466465774247
3700,6266524,29986.193442780204
3701,6266535,22729.301857386985
3702,6266543,26195.098137579123
3703,6266583,25429.30879044908
3704,6266720,37885.63520780046
3705,6266759,23056.247138707953
3706,6266774,21047.512207883054
3707,6266775,23193.391382118287
3708,6266777,25657.444194159263
3709,6266780,25311.08137805893
3710,6266821,27407.80780230906
3711,6266838,34556.809776484566
3712,6266843,31781.797781835758
3713,6266844,34105.21548951555
3714,6266848,32925.16923733937
3715,6266851,29251.905308285954
3716,6266853,34833.30095343253
3717,6266863,36167.507952520056
3718,6266865,39301.243678188635
3719,6266871,30829.580519931
3720,6266881,39216.151101883785
3721,6266883,22773.27579346823
3722,6266884,25500.78054085727
3723,6266891,20331.45271371502
3724,6266938,37592.08706109236
3725,6266947,33190.7724430175
3726,6266948,32211.435132286024
3727,6266983,42042.39471415024
3728,6266986,42131.4036392529
3729,6266989,42664.472471972476
3730,6266994,41957.094953657455
3731,6266995,47457.30862378869
3732,6267000,45625.18340791633
3733,6267053,35824.16086668534
3734,6267056,33874.20210203453
3735,6267071,21000.20857917717
3736,6267081,23274.95944795135
3737,6267085,24820.705868295354
3738,6267090,40081.655972596374
3739,6267091,38539.497641483904
3740,6267098,37827.21125559167
3741,6267103,42356.199639037
3742,6267106,43726.64746533305
3743,6267111,42042.071455558966
3744,6267115,48435.96008188577
3745,6267118,60413.09569469366
3746,6267120,59229.10193955885
3747,6267121,60413.09569469366
3748,6267124,60997.9375195355
3749,6267152,19398.677605611625
3750,6267165,17347.91464935937
3751,6267167,17673.082954163656
3752,6267171,17144.90755543098
3753,6267172,16794.71616168097
3754,6267175,16747.65060715662
3755,6267209,17565.984361257822
3756,6267219,16527.653978323677
3757,6267252,20482.186213962337
3758,6267258,37363.38017374781
3759,6267259,39431.63955529763
3760,6267275,25586.72655815869
3761,6267276,27254.475813316374
3762,6267280,20309.387301763516
3763,6267282,21839.65413012728
3764,6267299,20708.038016168775
3765,6267301,22063.737644920217
3766,6267356,39162.985095475124
3767,6267364,42026.738049156294
3768,6267386,19603.658187297184
3769,6267404,18056.829833451666
3770,6267408,17172.157006729416
3771,6267410,21952.474323921695
3772,6267411,18821.117372479603
3773,6267416,18577.80618187731
3774,6267424,20928.03879562345
3775,6267427,20732.785020599455
3776,6267428,20732.785020599455
3777,6267429,21674.250102842307
3778,6267435,27601.045024724917
3779,6267445,22180.082160057013
3780,6267454,27524.96169749798
3781,6267456,28160.7387110546
3782,6267460,32815.93266974469
3783,6267474,29536.492353976006
3784,6267477,33241.49104448398
3785,6267481,29308.07591257427
3786,6267485,23617.096213523753
3787,6267487,33307.18219452546
3788,6267514,35048.72996745051
3789,6267515,31272.326318890944
3790,6267526,27338.175528111722
3791,6267527,29197.28152628021
3792,6267528,29197.28152628021
3793,6267531,19093.74294947679
3794,6267538,22875.686447195734
3795,6267542,24147.50435211052
3796,6267543,25149.721608641496
3797,6267546,24563.314493181206
3798,6267549,24224.50707953766
3799,6267551,24091.864994203424
3800,6267558,25800.928256077837
3801,6267563,22026.317896650133
3802,6267567,26871.816394529997
3803,6267580,24047.421931622303
3804,6267582,35207.2492574505
3805,6267585,33015.89506662069
3806,6267645,19372.007627037143
3807,6267656,23034.68960795247
3808,6267660,26616.31488943979
3809,6267666,32488.791980320384
3810,6267669,18260.203466332303
3811,6267708,17952.115782990215
3812,6267720,23866.82646662978
3813,6267721,16033.327964948709
3814,6267726,15638.638517310636
3815,6267731,21261.550921563332
3816,6267733,16431.908748720696
3817,6267736,17314.91833599015
3818,6267745,16268.52022791749
3819,6267746,15848.425867046608
3820,6267748,17623.758072879347
3821,6267753,16979.354945981737
3822,6267761,23035.378372249375
3823,6267768,23498.559816692978
3824,6267769,23243.969990449867
3825,6267787,20025.77155928381
3826,6267805,20503.932217054382
3827,6267817,22378.335131289718
3828,6267818,25255.70193909277
3829,6267822,23380.25923366438
3830,6267830,34904.92376971378
3831,6267835,24525.523159882643
3832,6267853,25239.355797974404
3833,6267875,29595.568453909647
3834,6267882,30452.219135690462
3835,6267898,35691.15872223695
3836,6267900,33208.59793525346
3837,6267901,29940.96881729541
3838,6267902,32387.554607053888
3839,6267904,31015.445992803732
3840,6267907,29635.089032606407
3841,6267910,33860.41105114514
3842,6267913,33830.20377462178
3843,6267920,15402.00818884586
3844,6267922,22853.557830918224
3845,6267931,17645.738443568596
3846,6267938,17288.742032564267
3847,6267951,25337.428663774037
3848,6267952,25337.428663774037
3849,6267956,22916.656934684794
3850,6267969,33576.481787476376
3851,6267976,26360.65611184425
3852,6267977,26360.65611184425
3853,6267978,26360.65611184425
3854,6267980,22559.078063490822
3855,6267982,22796.382070758063
3856,6267986,22710.69956698732
3857,6268008,23665.374068299374
3858,6268013,26447.286904003715
3859,6268016,20836.544262784668
3860,6268022,25387.758094534893
3861,6268031,23299.237814934895
3862,6268036,28419.023593206948
3863,6268046,28598.010565823068
3864,6268068,18118.003550243262
3865,6268076,20710.35763830897
3866,6268088,25947.21796962806
3867,6268093,20224.258602677157
3868,6268094,18722.403066076295
3869,6268100,26141.760957641858
3870,6268104,25386.680555963645
3871,6268109,25466.513967947954
3872,6268121,26431.99763740261
3873,6268122,26630.60197177964
3874,6268128,29121.965496997487
3875,6268131,29073.364400323317
3876,6268147,26633.82246887156
3877,6268149,23058.426919158897
3878,6268156,25166.150987351655
3879,6268165,25466.513967947954
3880,6268166,25296.12915743487
3881,6268171,25624.840983390124
3882,6268185,16888.244351709527
3883,6268186,16888.244351709527
3884,6268235,15325.193248819895
3885,6268237,14212.840847340654
3886,6268238,16282.111616332015
3887,6268247,28137.939553037006
3888,6268252,29025.85572494248
3889,6268256,33852.77904545145
3890,6268288,13407.330897810345
3891,6268292,16707.270962047718
3892,6268299,16001.630974830026
3893,6268305,17909.67178867851
3894,6268308,17702.40687100889
3895,6268326,32613.367426733177
3896,6268327,73322.79037156605
3897,6268334,38943.99846068963
3898,6268340,33128.87995443239
3899,6268343,37894.94364978846
3900,6268349,39140.08312429158
3901,6268350,42913.7915847375
3902,6268358,22020.127867383497
3903,6268360,26060.979398176194
3904,6268372,15683.905420175559
3905,6268373,17376.69560865691
3906,6268378,19323.033719922503
3907,6268387,21391.90895962136
3908,6268389,23227.189258781505
3909,6268396,23399.835710063064
3910,6268399,32028.626696080843
3911,6268417,28012.885164575273
3912,6268421,17652.543410688584
3913,6268422,17729.343742253088
3914,6268447,18714.16415819784
3915,6268489,31770.301333352323
3916,6268490,33023.15999655444
3917,6268497,25947.21796962806
3918,6268498,26581.790879591805
3919,6268523,35619.5181441445
3920,6268525,47827.70055597997
3921,6268573,25370.276762694633
3922,6268576,22269.80087891737
3923,6268580,27326.563452682934
3924,6268581,24620.536843466987
3925,6268584,25480.99465937941
3926,6268586,25480.99465937941
3927,6268604,21567.045675074412
3928,6268607,20562.26934141682
3929,6268608,21846.543827483896
3930,6268616,35079.588236126634
3931,6268647,42385.41253588976
3932,6268655,45548.652578072084
3933,6268663,47983.79358633712
3934,6268722,38361.76186238155
3935,6268723,40309.892968407876
3936,6268751,47051.33248749445
3937,6268752,30223.546819871844
3938,6268780,48083.35157430504
3939,6268783,46498.9779452144
3940,6268787,47155.96388846146
3941,6268793,47028.88799522845
3942,6268806,14855.706182136075
3943,6268812,15220.432472411416
3944,6268845,34459.3554820545
3945,6268846,35392.230133020574
3946,6268868,15463.773727272472
3947,6268884,17022.952192109362
3948,6268885,17693.480914757332
3949,6268917,21564.18409602094
3950,6268922,20443.474512975903
3951,6268923,17735.193466011977
3952,6268930,17225.4821177653
3953,6268931,18856.765876039186
3954,6268983,16947.17855456807
3955,6269075,17795.09427749426
3956,6269253,17039.274743312242
3957,6269260,15407.912734396403
3958,6269262,21102.843167646766
3959,6269270,14688.16905308851
3960,6269285,19101.798928795743
3961,6269290,22169.381467397692
3962,6269312,20238.034237541782
3963,6269319,15490.807471238508
3964,6269355,19493.570011359883
3965,6269356,13909.568985513277
3966,6269366,19493.570011359883
3967,6269383,30193.03564866936
3968,6269389,23940.804428940944
3969,6269396,29844.95744454589
3970,6269413,25694.524406879667
3971,6269436,28696.39226768543
3972,6269444,37499.51436164348
3973,6269445,30000.520012323417
3974,6269446,29818.90960883802
3975,6269517,39975.670431311024
3976,6269518,33632.94787320523
3977,6269522,39793.13848998224
3978,6269524,24713.675876106176
3979,6269526,38441.951285710486
3980,6269528,32124.88880951565
3981,6269533,37205.37147858162
3982,6269540,37403.901850549955
3983,6269541,36851.57108210417
3984,6269543,37548.55555885248
3985,6269547,38793.953887207565
3986,6269549,38782.708994356384
3987,6269556,41565.171849788
3988,6269580,46796.569948326534
3989,6269586,29757.376840526944
3990,6269588,21954.303335464625
3991,6269591,24001.684858362834
3992,6269595,24692.06717711468
3993,6269596,27715.775794499186
3994,6269631,29012.12689899988
3995,6269636,29980.845733968228
3996,6269637,28727.486887953128
3997,6269662,30652.141941427435
3998,6269670,30344.165205226065
3999,6269675,31335.93941237856
4000,6269679,27290.70627289377
4001,6269686,27377.749322757754
4002,6269690,26639.352938208292
4003,6269692,21727.392961570593
4004,6269694,27299.741256571007
4005,6269696,28567.553991931694
4006,6269699,28814.864483727484
4007,6269702,26749.45473438605
4008,6269804,26674.48520377897
4009,6269819,17601.098192635538
4010,6269822,18840.909160466726
4011,6269823,16792.285048050653
4012,6269825,16754.40061637597
4013,6269829,17016.656665208713
4014,6269832,17653.79251054776
4015,6269836,18547.707783530546
4016,6269843,17085.329102057363
4017,6269848,19605.20969017344
4018,6269852,18355.022267989505
4019,6269853,17811.161590107447
4020,6269860,19947.879454083504
4021,6269898,15928.840053336186
4022,6269916,30566.53039679684
4023,6269927,33357.075095744694
4024,6269929,38154.5483474779
4025,6269941,37400.24507854761
4026,6269969,14260.036543036938
4027,6269972,15811.56649647652
4028,6269976,16302.085750416221
4029,6269984,15473.815131623118
4030,6269988,17807.504286365373
4031,6269990,16066.770524113268
4032,6269991,17494.647177034298
4033,6269992,17228.206841421015
4034,6269997,17570.573455636673
4035,6270006,15697.55101363631
4036,6270008,16456.58906522829
4037,6270009,15375.625587530998
4038,6270012,17433.261756887205
4039,6270013,16431.024225228473
4040,6270014,16791.968129705267
4041,6270057,31857.417612739413
4042,6270068,32742.214278116087
4043,6270096,38459.518415612154
4044,6270104,39329.41416971186
4045,6270152,29615.077032044996
4046,6270178,17020.688896589065
4047,6270182,17577.185760300366
4048,6270189,16289.29357074384
4049,6270190,17005.387014548956
4050,6270208,18011.380576867963
4051,6270209,17112.547126588594
4052,6270222,17686.38749784591
4053,6270230,23221.220095938443
4054,6270237,29806.965347120633
4055,6270243,19027.450498002436
4056,6270244,20902.49450721922
4057,6270245,31215.974276229077
4058,6270246,33227.910224389365
4059,6270276,31897.576017718267
4060,6270280,23552.222797831255
4061,6270364,26891.272439379733
4062,6270365,26830.91251477281
4063,6270372,28044.477391051496
4064,6270374,26283.1050475186
4065,6270382,21726.41232499011
4066,6270385,30287.643189552542
4067,6270391,27484.632953937682
4068,6270465,18423.380212972428
4069,6270468,16703.41169652286
4070,6270473,20645.14981636324
4071,6270475,16145.235315456386
4072,6270499,18904.085035181106
4073,6270500,19889.132273000163
4074,6270502,20765.58147401704
4075,6270518,24526.338728651877
4076,6270519,18729.013364609847
4077,6270522,25639.241860368045
4078,6270525,23891.401395764173
4079,6270530,27740.49460058249
4080,6270533,23889.69418389392
4081,6270555,14934.239546152914
4082,6270557,15140.237672310093
4083,6270558,14282.655534954767
4084,6270563,17215.968611924098
4085,6270585,14176.651792691482
4086,6270586,16715.991442592353
4087,6270591,16715.991442592353
4088,6270594,16410.313011410246
4089,6270617,20250.036379834866
4090,6270627,24196.378256729942
4091,6270635,27911.602859906132
4092,6270636,25834.25792684922
4093,6270640,33202.42551200249
4094,6270641,27320.344782972745
4095,6270647,30552.79482995551
4096,6270670,17388.479274063087
4097,6270702,23957.559153080434
4098,6270704,23524.206468484328
4099,6270709,31629.666252006824
4100,6270710,30967.950721790723
4101,6270729,33428.401272350675
4102,6270730,30445.4474392277
4103,6270732,35158.5598682256
4104,6270745,35609.7135750515
4105,6270747,35614.47452423953
4106,6270755,35466.091679283054
4107,6270758,35726.03674592307
4108,6270840,41643.35297517669
4109,6270852,40648.534721499906
4110,6270868,18355.23534746146
4111,6270882,24199.283587034945
4112,6270902,20221.063221500724
4113,6270913,22321.953514962082
4114,6270918,21391.34607896189
4115,6270941,41419.22390739765
4116,6271028,32056.051190008624
4117,6271029,34913.703303750066
4118,6271031,30718.425439550112
4119,6271035,40279.41330964357
4120,6271052,19157.053331235253
4121,6271054,39120.690240572985
4122,6271056,20490.660836668416
4123,6271062,23597.804908531012
4124,6271064,25961.971715784217
4125,6271099,27768.96953025148
4126,6271101,42465.08704358936
4127,6271108,28314.42440874963
4128,6271109,35227.59837037565
4129,6271113,32926.24649339453
4130,6271131,40934.44001617996
4131,6271134,31045.105411705892
4132,6271142,26159.604114201597
4133,6271144,27666.001969338395
4134,6271145,32473.93613120765
4135,6271160,26604.065430717736
4136,6271167,30634.254071386462
4137,6271169,30935.37186280127
4138,6271180,30504.816767918965
4139,6271185,20319.98497465669
4140,6271186,21491.111399553673
4141,6271192,41494.67203138316
4142,6271240,17345.401231578704
4143,6271275,41293.7199832224
4144,6271276,33438.94851654624
4145,6271288,43499.13729849227
4146,6271301,21632.981563392746
4147,6271302,23838.172725483582
4148,6271328,25020.78370823213
4149,6271334,32397.128820496
4150,6271338,26194.91803464116
4151,6271341,28283.94242361609
4152,6271349,28100.27314945257
4153,6271350,28952.08165344857
4154,6271353,39851.63926442708
4155,6271377,30873.89966844301
4156,6271407,29571.469659933617
4157,6271414,30290.642035789282
4158,6271422,31012.989066317234
4159,6271424,34279.920063510624
4160,6271428,31692.526631778957
4161,6271443,32698.35354157486
4162,6271447,35290.02235280844
4163,6271486,52054.68945411472
4164,6271500,56128.6829084434
4165,6271530,28397.001805251093
4166,6271532,31425.496731081104
4167,6271639,28345.34035758059
4168,6271641,32945.3611878584
4169,6271657,13663.691803685559
4170,6271658,15740.339115658051
4171,6271680,40959.01456558577
4172,6271688,65920.96173128343
4173,6271696,66514.3652378216
4174,6271806,74622.2983828831
4175,6271843,63834.99633005882
4176,6271845,63117.82981601732
4177,6271852,66383.996566224
4178,6271855,64794.27066712312
4179,6271861,60674.58858758201
4180,6271877,67339.25482818266
4181,6271881,63360.532930079455
4182,6271883,59565.72127359868
4183,6271922,61952.59943059391
4184,6271930,32877.14544880691
4185,6271939,59064.97324550451
4186,6271965,62630.43842297839
4187,6271968,79305.8199944513
4188,6271989,52344.84577464947
4189,6272024,17220.841072825737
4190,6272038,13540.342071763003
4191,6272115,60442.03701128015
4192,6272125,67636.06393003133
4193,6272128,66701.11532283292
4194,6272138,62939.832003683885
4195,6272149,76539.20168618146
4196,6272153,75296.92115432084
4197,6272156,70236.82936058247
4198,6272205,47321.99900994473
4199,6272206,45955.145188188144
4200,6272216,49755.78537367316
4201,6272222,39907.82506311861
4202,6272227,52808.605601606716
4203,6272254,62626.01343962624
4204,6272263,63816.10683962579
4205,6272264,62597.74236225591
4206,6272269,63752.130216779675
4207,6272272,69544.37314375512
4208,6272276,67523.37921754243
4209,6272289,52481.3966691812
4210,6272293,58553.97564935065
4211,6272296,54094.406333128376
4212,6272302,63302.25460752482
4213,6272329,74514.43624329103
4214,6272333,24243.57900359875
4215,6272334,24745.778946809336
4216,6272348,69496.58270548897
4217,6272349,69124.45340386953
4218,6272363,72342.27609733319
4219,6272374,75411.7461169399
4220,6272376,79573.35660703675
4221,6272386,61789.07734682328
4222,6272390,59394.53312720775
4223,6272412,40901.572488205806
4224,6272439,61925.951322982575
4225,6272447,61001.68326914097
4226,6272460,65063.21592929129
4227,6272470,59364.7908167469
4228,6272492,67219.14346983426
4229,6272494,70200.86765165521
4230,6272504,76320.46501623592
4231,6272511,76292.86154342734
4232,6272524,73672.45729696003
4233,6272540,79043.12743562338
4234,6272541,38544.913858286534
4235,6272542,40145.04959060977
4236,6272555,69586.52165457951
4237,6272559,70724.20751773597
4238,6272567,70293.87986132373
4239,6272568,70280.43379350267
4240,6272574,66582.68125557792
4241,6272578,70278.39402567246
4242,6272579,70280.43379350267
4243,6272580,70727.27375705219
4244,6272583,39788.86523016457
4245,6272584,45326.77781306856
4246,6272593,44657.99025688083
4247,6272595,45169.78189253277
4248,6272598,32630.89765136497
4249,6272600,45717.29883207756
4250,6272605,46108.00368456791
4251,6272606,44884.992445868316
4252,6272609,47587.351482359954
4253,6272610,48538.779761904756
4254,6272611,49195.76919812214
4255,6272617,49693.683653702436
4256,6272618,48527.90604428036
4257,6272662,16724.065814850353
4258,6272675,62705.24641272899
4259,6272690,61137.06448064655
4260,6272697,76253.32866125532
4261,6272758,62569.087760375594
4262,6272780,69867.84013389432
4263,6272781,69722.52763389432
4264,6272938,47693.78855784739
4265,6272946,58747.00498704727
4266,6272957,64149.768312720116
4267,6272961,66643.51513403177
4268,6272980,63531.51743789621
4269,6273001,60383.28968626617
4270,6273055,58824.87433796209
4271,6273159,58722.766655805055
4272,6273160,61524.178810525555
4273,6273164,63096.71407733134
4274,6273165,65357.827850020854
4275,6273166,65634.32349361015
4276,6273168,60991.688976858786
4277,6273170,64381.522592138426
4278,6273184,72854.4857278085
4279,6273185,72144.20587041098
4280,6273191,54876.41989150127
4281,6273194,50263.802840026336
4282,6273486,29974.761425396893
4283,6273507,66441.32039937188
4284,6273620,57019.44258250778
4285,6273621,57408.549083162274
4286,6273622,59447.273794854096
4287,6273625,59942.526333369504
4288,6273626,60996.89967201914
4289,6273627,59476.001255635056
4290,6273630,60518.98358440878
4291,6273641,18355.53898824129
4292,6273738,21909.504170472625
4293,6273798,16192.014703509
4294,6273801,16192.014703509
4295,6273804,16192.014703509
4296,6273805,16192.014703509
4297,6273806,15813.777269181199
4298,6273807,16774.68321980343
4299,6273812,49919.70891965306
4300,6273814,48888.12731418478
4301,6273820,55647.097097143065
4302,6273836,56142.167934189994
4303,6273849,59330.92563868881
4304,6273857,66597.12366575417
4305,6273862,21758.720145746505
4306,6273863,19434.036409819113
4307,6273867,20442.874319522925
4308,6273879,20576.510978629012
4309,6273882,15452.33193883374
4310,6273883,20015.68448471893
4311,6273886,21694.73117515827
4312,6273888,21694.73117515827
4313,6273891,20260.327092498144
4314,6273892,21599.44047462676
4315,6273915,22795.045254453154
4316,6273925,22220.700332854238
4317,6273936,25609.515909758797
4318,6273944,27157.120804730617
4319,6273999,17367.888267528255
4320,6274012,22549.404032454484
4321,6274014,22342.00305025857
4322,6274015,22549.404032454484
4323,6274028,19306.73331567383
4324,6274032,22449.744541081564
4325,6274034,21637.992428752877
4326,6274047,22788.507380548326
4327,6274048,23868.415026746345
4328,6274051,23858.54631628579
4329,6274055,23215.714561692403
4330,6274058,24107.620467982313
4331,6274059,23893.480098118263
4332,6274069,23835.387356513464
4333,6274070,24844.34218903806
4334,6274091,27005.891711644108
4335,6274103,26368.185856178094
4336,6274110,28175.54406974426
4337,6274111,23652.78029332209
4338,6274129,23219.35082276031
4339,6274130,22804.767489426977
4340,6274138,23175.66951191859
4341,6274139,22012.022653881206
4342,6274141,25198.608703988113
4343,6274149,25668.6489692611
4344,6274189,20747.276000197344
4345,6274192,20284.045480716824
4346,6274207,22407.492945650847
4347,6274218,27370.999351633054
4348,6274239,20999.3374414263
4349,6274245,23071.522046476282
4350,6274247,19673.964329377624
4351,6274250,21976.743061701167
4352,6274252,22763.11999852349
4353,6274253,22763.11999852349
4354,6274256,22625.10030440182
4355,6274258,23347.923337689157
4356,6274259,22247.879923957422
4357,6274263,23081.955572470786
4358,6274266,24950.478724034303
4359,6274286,26162.930186454323
4360,6274289,24241.53140149754
4361,6274290,24294.61902315521
4362,6274323,19808.307456754635
4363,6274324,29235.708720996055
4364,6274363,18757.861743337067
4365,6274365,17773.36451609349
4366,6274367,21138.40117223892
4367,6274381,17810.697141227596
4368,6274388,19520.540545545693
4369,6274394,18278.54505959782
4370,6274406,19362.317529261098
4371,6274447,34668.42230455042
4372,6274463,34222.43913902313
4373,6274471,42883.701710280184
4374,6274571,16556.542855304073
4375,6274581,62879.836413543475
4376,6274590,39149.95038426056
4377,6274597,55576.04853581876
4378,6274600,53601.284359023324
4379,6274613,59219.45470739057
4380,6274623,60805.78501908523
4381,6274632,31910.357815548312
4382,6274645,40787.905590163624
4383,6274646,41852.62238440674
4384,6274662,56660.95934396486
4385,6274671,59960.04948869499
4386,6274684,24802.628232024937
4387,6274688,69084.04516048537
4388,6274689,69839.84244734884
4389,6274699,23290.610504230073
4390,6274704,65492.22584905634
4391,6274718,69132.7430732752
4392,6274724,68865.31238509083
4393,6274725,69548.73344932072
4394,6274731,68682.87847096573
4395,6274736,65225.97312850119
4396,6274751,64518.67115241998
4397,6274752,65392.47893181165
4398,6274780,13829.688895505573
4399,6274783,17441.293850282695
4400,6274848,30716.67303625335
4401,6274849,69673.28106236793
4402,6274850,69024.22803292405
4403,6274858,27062.08136292743
4404,6274864,23521.805643369797
4405,6274872,40164.91074275387
4406,6274878,43843.00168691146
4407,6274880,45887.49319052738
4408,6274881,37896.64117438934
4409,6274886,37759.10365504165
4410,6274887,37490.56652590046
4411,6274901,39206.460300524646
4412,6274905,23615.068219919372
4413,6274906,38021.729023835636
4414,6274912,38722.54784565261
4415,6274915,37203.19282072183
4416,6274922,43320.58690011352
4417,6274924,43172.94801122464
4418,6274925,44185.35425534284
4419,6274926,41305.75296841578
4420,6274927,42364.99407657233
4421,6274931,23255.867654876944
4422,6274940,45705.92262986383
4423,6274944,51004.91581405136
4424,6274948,50160.61045585149
4425,6274961,50739.02917215223
4426,6274971,52060.92342178132
4427,6274972,51840.25693338495
4428,6275000,14318.588521588379
4429,6275036,21629.367226226557
